Stock,Date,CLOSE,RSI,MACD,MACD_Signal,Bollinger_Hband,Bollinger_Lband,Bollinger_Mavg,ADX,ATR,TOTTRDQTY,HIGH,LOW,SMA_50,SMA_200,Nifty_Close,stock_ret_63d,nifty100_ret_63d,beat_nifty100,ret_5d,ret_10d,ret_21d,ret_42d,ret_63d,ret_126d,rsi_14,macd_hist,bb_percentb,bb_width,adx_14,atr_norm,dist_sma50,dist_sma200,vol_sma20,volume_ratio,CCI
ABB,2024-01-01,4682.2,53.7765036,73.15820382,103.0278536,4828.534524,4539.689988,4684.112256,27.42074756,122.9270372,84544.0,4715.0,4653.8,4352.603154,4070.215647,21934.7,38.86207338430654,0.0,1,-1.6137844084891828,-3.162292403466327,5.938118671870574,15.036116161367996,10.602714162542659,9.027826289439966,53.7765036,-29.869649780000003,0.4933796358712014,0.06166473393758042,27.42074756,2.625411926017684,7.572407461431507,15.035673931701133,281403.6,0.30043681033219544,-17.85015704885059
ABB,2024-01-02,4701.6,54.91600144,67.51199169,95.92468123,4824.105746,4551.112759,4687.609253,25.46513848,122.1143484,178550.0,4713.0,4600.0,4364.514263,4076.726382,21865.25,41.86340820146333,0.0,1,-1.4618504196925453,-3.8212912200310756,7.16508063137502,14.413647093178895,14.625643026062374,6.585658905941827,54.91600144,-28.412689540000002,0.5512494758500441,0.0582371465422996,25.46513848,2.597293440530883,7.723327653151046,15.327828248641119,250404.95,0.7130450096932702,-23.865533355580197
ABB,2024-01-03,4775.55,59.0591396,68.14235457,90.36821589,4813.913452,4554.291187,4684.102319,24.64832293,122.6148022,291954.0,4829.9,4699.1,4377.967314,4083.654354,21771.4,40.292741150234,0.0,1,0.8862176778772879,-1.3102015933208588,3.126923284565142,17.76942046855734,16.526566217287876,7.970834275378702,59.0591396,-22.225861320000007,0.8522335824759794,0.055426258292202775,24.64832293,2.567553521583901,9.081444823231033,16.94305115030801,221970.65,1.3152819978676769,6.319486613245562
ABB,2024-01-04,4824.75,61.58835935,71.73411555,86.64139583,4822.561442,4554.167367,4688.364404,24.16291916,120.6222069,266936.0,4866.0,4770.05,4393.948496,4091.33249,21934.4,35.33965490439919,0.0,1,3.9156139954124036,4.559688796905292,-0.4508315107498162,18.342143023583812,17.908332213247967,9.373760272031738,61.58835935,-14.907280279999995,1.0081542708791849,0.05724684599409824,24.16291916,2.5000716493082544,9.804427712163143,17.926128267321538,222877.4,1.1976808774689045,25.7308792034456
ABB,2024-01-05,4832.35,61.9790685,74.32913691,84.17894404,4831.514228,4553.857207,4692.685718,23.96540918,118.9164741,118877.0,4900.0,4802.0,4411.513081,4098.867286,21974.6,37.439341107328715,0.0,1,3.3690920564296123,3.1561532714270646,1.9827367887894853,15.953209358128383,20.884302689180757,10.815924048891246,61.9790685,-9.849807130000002,1.003010087722472,0.05916804100794035,23.96540918,2.460841497408093,9.539514249940861,17.89476611026828,219921.7,0.5405423839484443,35.857383139142414
ABB,2024-01-08,4752.95,55.61417462,69.26269135,81.1956935,4831.783372,4554.195241,4692.989307,23.10453825,118.6017899,60882.0,4856.0,4740.0,4427.750938,4106.054038,21770.75,42.07912980359567,0.0,1,1.5110418179488327,-0.12712754780416224,0.17176698701735216,13.065870542617208,16.843256797286,8.252858379264772,55.61417462,-11.933002150000007,0.7160059699845011,0.05914953409034041,23.10453825,2.4953300560704403,7.344565368595268,15.754687006386625,211370.95,0.28803390437520915,11.413747741203139
ABB,2024-01-09,4920.4,64.0087189,77.69028368,80.49461154,4855.386452,4543.775755,4699.581104,23.17141954,125.6921419,571239.0,4973.65,4780.0,4446.746919,4113.940647,21815.15,33.343833834647604,0.0,1,4.653734898757844,3.123853835916446,3.657200640431446,16.907432047139316,19.04865597251455,11.823460563844424,64.0087189,-2.804327860000001,1.2086370866399156,0.06630605794520193,23.17141954,2.554510647508333,10.65167614950564,19.603086728732745,232523.85,2.4566899266461286,63.29201278200729
ABB,2024-01-10,4935.7,64.66625198,84.61253873,81.31819698,4881.901555,4538.425447,4710.163501,23.2335236,122.6476781,241276.0,4957.6,4873.45,4465.052861,4121.97866,21885.8,34.62832019774298,0.0,1,3.3535404298981275,4.269477775899944,3.1095605669699156,15.440118815123194,20.391735980681513,12.181373941701224,64.66625198,3.294341750000001,1.1566293658726128,0.07292233229846022,23.2335236,2.4849094981461595,10.540684593252347,19.74103718431186,234504.5,1.0288757785031404,78.26346472449643
ABB,2024-01-11,4871.85,59.7595037,84.04369542,81.86329667,4892.381624,4538.261247,4715.321436,23.52006611,123.0571539,87455.0,4990.05,4860.0,4480.880054,4129.769034,21942.15,30.740888984677262,0.0,1,0.9762163842686133,4.930055245048948,3.1887403892995714,13.02285117735762,16.198392444009848,11.492911331571198,59.7595037,2.180398750000009,0.942020777840131,0.07509994425754335,23.52006611,2.525881418762893,8.72529372106241,17.96906703233323,230528.85,0.3793668341294211,69.96485516765134
ABB,2024-01-12,4783.95,53.71666485,75.71831578,80.63430049,4891.855302,4537.953487,4714.904395,22.78571366,124.0155907,145377.0,4909.9,4771.65,4494.199854,4136.566243,22159.25,31.535655682020103,0.0,1,-1.0015830806957338,2.333764719723619,0.34820183120600756,12.84763994055622,14.300903139484888,6.327721286881149,53.71666485,-4.915984710000004,0.6950981955067084,0.07506023141748142,22.78571366,2.592326230416288,6.447202069621172,15.650269304777087,230296.85,0.6312591770143346,24.598134617559026
